NIR_cyt_area,NIR_cyt_int,NIR_nuc_area,NIR_nuc_int,nc_ratio,well,replicate,bin
163.082,13384.3,249.615,12535.6,-0.06550978181699774,A06,R1T2,0ms
131.464,14667.9,207.18,12811.0,-0.13535725574950336,A06,R1T2,0ms
111.079,12143.4,144.77700000000002,11821.2,-0.02689128265058108,A06,R1T2,0ms
159.338,13813.7,256.687,15831.9,0.1363660386265761,A06,R1T2,0ms
178.891,12153.1,302.45,13303.0,0.0904052924259927,A06,R1T2,0ms
175.979,13909.8,389.815,26410.4,0.6411642442856934,A06,R1T2,0ms
119.399,13092.9,181.387,12191.2,-0.07135571855395169,A06,R1T2,0ms
91.5255,12095.1,74.4685,11859.0,-0.019713338924442707,A06,R1T2,0ms
161.418,13227.6,222.989,12913.7,-0.024016792443139316,A06,R1T2,0ms
302.034,19157.5,552.065,20844.6,0.08440063803220396,A06,R1T2,0ms
125.64,14499.4,214.669,17029.2,0.1608222483863186,A06,R1T2,0ms
195.11599999999999,13353.1,351.541,13669.9,0.023447767792569272,A06,R1T2,0ms
109.831,14343.7,182.21900000000002,20111.5,0.3379809693432601,A06,R1T2,0ms
137.28799999999998,11372.1,287.889,11373.8,0.00014947748852884687,A06,R1T2,0ms
190.955,11616.7,324.08299999999997,11568.4,-0.004166475009555732,A06,R1T2,0ms
118.56700000000001,13297.3,154.345,12607.1,-0.0533008597812085,A06,R1T2,0ms
224.237,12266.4,505.47,11991.0,-0.022707448742746304,A06,R1T2,0ms
152.265,12414.5,163.498,13090.3,0.053006353630548834,A06,R1T2,0ms
115.23899999999999,13353.1,95.6857,13009.8,-0.026045648011488207,A06,R1T2,0ms
124.391,14694.6,217.997,13526.1,-0.08285892706336917,A06,R1T2,0ms
84.037,14720.8,127.304,13447.6,-0.09046080818596153,A06,R1T2,0ms
127.72,14341.3,179.30700000000002,13704.3,-0.04543383437080838,A06,R1T2,0ms
86.9492,14068.8,143.529,15941.1,0.12494110012140795,A06,R1T2,0ms
108.999,11817.3,90.2774,12430.6,0.05059661518267259,A06,R1T2,0ms
107.334,13896.2,151.849,14808.8,0.0636061771971344,A06,R1T2,0ms
133.128,14212.0,157.673,12964.3,-0.09188725214136631,A06,R1T2,0ms
148.52100000000002,13758.6,225.07,18722.5,0.3080619259985248,A06,R1T2,0ms
138.12,14359.7,169.322,12955.6,-0.10289754493092726,A06,R1T2,0ms
154.345,13014.6,235.054,12715.6,-0.023242218084556614,A06,R1T2,0ms
148.937,15114.2,252.111,13618.6,-0.10419819385187401,A06,R1T2,0ms
165.578,15257.7,189.707,13094.2,-0.15291490958436282,A06,R1T2,0ms
187.21099999999998,19551.7,366.102,37332.5,0.6468020217766719,A06,R1T2,0ms
152.681,11799.9,217.165,11926.1,0.01063821884740819,A06,R1T2,0ms
172.65,12475.7,290.801,12797.1,0.025435830468611694,A06,R1T2,0ms
108.999,12542.7,88.1973,13152.4,0.04746542844317164,A06,R1T2,0ms
160.17,12242.8,235.054,11959.0,-0.023453876106283657,A06,R1T2,0ms
96.1018,13934.5,44.0987,14061.7,0.00908701004283168,A06,R1T2,0ms
140.2,13053.6,161.002,16686.2,0.24551807270945494,A06,R1T2,0ms
139.368,13512.1,160.17,13305.4,-0.015415612443505665,A06,R1T2,0ms
213.83700000000002,15003.7,372.75800000000004,13303.1,-0.12029974657673526,A06,R1T2,0ms
108.583,13348.0,106.91799999999999,12770.9,-0.04419741564604748,A06,R1T2,0ms
112.743,12518.2,233.80599999999998,12099.6,-0.03401119116297593,A06,R1T2,0ms
104.838,12606.3,85.7011,13181.0,0.044579709731245275,A06,R1T2,0ms
171.40200000000002,14709.5,285.393,13255.4,-0.10408852697574009,A06,R1T2,0ms
127.72,18080.3,189.707,17292.1,-0.044573197937009555,A06,R1T2,0ms
93.6056,11675.0,61.5717,13771.9,0.16518048078545686,A06,R1T2,0ms
224.65400000000002,15031.4,470.524,13208.3,-0.12929592659937736,A06,R1T2,0ms
114.823,15845.1,243.791,18934.8,0.1781411945853569,A06,R1T2,0ms
89.8614,12588.1,79.0447,12955.8,0.028791641082376303,A06,R1T2,0ms
162.25,12243.8,205.516,12178.1,-0.005380429736902552,A06,R1T2,0ms
126.47200000000001,15541.2,248.783,18462.5,0.17224708582209342,A06,R1T2,0ms
137.28799999999998,15450.3,216.333,13633.7,-0.12508375174645414,A06,R1T2,0ms
167.658,15129.8,302.45,17840.5,0.16480484472270512,A06,R1T2,0ms
142.281,12870.2,188.043,14130.3,0.09340686639072736,A06,R1T2,0ms
97.7659,16739.3,148.937,18437.5,0.09662738592258101,A06,R1T2,0ms
192.62,19482.5,352.789,19429.9,-0.0027035100398655194,A06,R1T2,0ms
185.13099999999997,14110.0,360.278,12960.9,-0.08494663290730337,A06,R1T2,0ms
104.42200000000001,12428.5,124.391,15741.3,0.23629560924437895,A06,R1T2,0ms
153.513,16230.4,284.561,19883.5,0.20300421512975222,A06,R1T2,0ms
65.3159,10653.9,78.2127,10529.7,-0.011726186593163138,A06,R1T2,0ms
97.7659,15037.0,181.387,13792.1,-0.08641786606508473,A06,R1T2,0ms
91.9415,13548.2,159.338,13526.4,-0.0016103657827722848,A06,R1T2,0ms
96.1018,13293.9,147.689,14713.0,0.10142617331517348,A06,R1T2,0ms
138.12,13155.4,171.40200000000002,14127.2,0.07126969639732388,A06,R1T2,0ms
139.784,13303.9,151.433,13986.9,0.05006395194965143,A06,R1T2,0ms
148.52100000000002,12987.7,193.452,13392.1,0.030662225134506865,A06,R1T2,0ms
93.6056,13539.6,125.64,14231.8,0.049860172475854767,A06,R1T2,0ms
179.72299999999998,13086.9,311.187,14178.3,0.08010089687839725,A06,R1T2,0ms
183.88299999999998,23941.7,326.996,22323.9,-0.06996385503696906,A06,R1T2,0ms
150.185,14626.9,294.546,17731.3,0.19246914024153067,A06,R1T2,0ms
137.704,13270.1,247.951,14306.0,0.07516564557544343,A06,R1T2,0ms
165.162,13920.5,260.01599999999996,12484.0,-0.10891474939287929,A06,R1T2,0ms
238.382,13254.6,435.162,12748.2,-0.038954576826546176,A06,R1T2,0ms
172.65,13713.5,282.897,12983.9,-0.05467062070880946,A06,R1T2,0ms
141.44899999999998,12854.6,173.482,13356.1,0.038271485388446574,A06,R1T2,0ms
182.635,13922.4,300.37,14626.2,0.04931538719612211,A06,R1T2,0ms
182.635,14119.6,330.324,14833.2,0.04930400864770535,A06,R1T2,0ms
191.372,14711.7,364.85400000000004,13192.0,-0.10903251031968356,A06,R1T2,0ms
178.475,13470.4,310.355,13118.8,-0.02644836968298686,A06,R1T2,0ms
128.55200000000002,13124.8,237.55,14435.2,0.09516609796559139,A06,R1T2,0ms
138.12,13512.7,262.928,13104.5,-0.030674301294937353,A06,R1T2,0ms
173.898,16830.6,307.026,17017.6,0.011049444435376667,A06,R1T2,0ms
175.563,10771.5,304.53,10575.3,-0.018382663912063675,A06,R1T2,0ms
173.06599999999997,12915.2,312.435,14370.3,0.10675866440269444,A06,R1T2,0ms
120.23100000000001,13960.5,195.94799999999998,13081.5,-0.0650328949587249,A06,R1T2,0ms
106.086,14361.2,188.459,13255.9,-0.08008738924625407,A06,R1T2,0ms
156.009,14252.9,239.21400000000003,14691.0,0.030274666606801823,A06,R1T2,0ms
156.009,13069.0,306.194,12834.2,-0.018129530801951902,A06,R1T2,0ms
140.2,12373.6,184.715,12119.0,-0.0207907017554427,A06,R1T2,0ms
188.875,12961.9,365.27,12802.2,-0.012397253960190544,A06,R1T2,0ms
179.72299999999998,14195.2,336.148,12754.2,-0.10704325016880367,A06,R1T2,0ms
94.4377,14170.5,200.108,14747.6,0.03991801878724885,A06,R1T2,0ms
114.823,15101.8,117.735,14842.5,-0.017319254851811468,A06,R1T2,0ms
167.658,12142.3,270.832,11769.8,-0.03115829525506192,A06,R1T2,0ms
139.784,14487.2,155.17700000000002,14461.1,-0.0018032151851540682,A06,R1T2,0ms
114.823,12755.1,170.57,12449.3,-0.024266795195322856,A06,R1T2,0ms
185.963,12995.9,315.347,13431.6,0.03297621659912015,A06,R1T2,0ms
150.601,12475.2,192.204,12203.5,-0.022019877731789317,A06,R1T2,0ms
157.673,14221.6,241.71099999999998,14125.1,-0.006808578972876839,A06,R1T2,0ms
155.593,12759.0,180.139,12293.9,-0.03713370053699968,A06,R1T2,0ms
179.72299999999998,14158.2,286.225,13104.6,-0.07733064793296288,A06,R1T2,0ms
167.658,19126.4,270.832,15083.9,-0.23744162981489864,A06,R1T2,0ms
170.15400000000002,14331.6,287.889,12889.2,-0.10607713807037986,A06,R1T2,0ms
146.441,12554.6,193.452,12324.1,-0.01853043733508584,A06,R1T2,0ms
182.21900000000002,11930.2,331.98800000000006,12472.6,0.044461237931070666,A06,R1T2,0ms
165.99400000000003,14280.9,285.809,13166.0,-0.08128523108983232,A06,R1T2,0ms
170.986,13573.3,261.264,13609.0,0.002626710802716199,A06,R1T2,0ms
154.345,13111.3,273.328,14626.3,0.10934682425109606,A06,R1T2,0ms
191.372,13427.7,373.59,12753.3,-0.051529675847171975,A06,R1T2,0ms
192.204,13199.1,334.48400000000004,13579.2,0.0283905647836178,A06,R1T2,0ms
97.7659,16953.0,85.2851,21530.2,0.2390117913809885,A06,R1T2,0ms
128.968,12413.3,198.028,12253.6,-0.01294870708430384,A06,R1T2,0ms
143.113,14784.7,233.80599999999998,13623.0,-0.08183332147934896,A06,R1T2,0ms
156.425,12472.2,217.165,12161.0,-0.025268057548500852,A06,R1T2,0ms
67.3961,11953.6,76.5486,12073.4,0.009972197343666691,A06,R1T2,0ms
187.627,12443.1,316.595,11794.4,-0.05354140985483846,A06,R1T2,0ms
82.789,16533.2,85.2851,21887.7,0.28055435469173434,A06,R1T2,0ms
155.17700000000002,13397.8,220.077,13473.6,0.005641700920067279,A06,R1T2,0ms
118.15100000000001,14336.1,153.513,13472.4,-0.06213768338407794,A06,R1T2,0ms
186.37900000000002,13586.4,358.61400000000003,12703.9,-0.06716025947114758,A06,R1T2,0ms
124.391,12562.0,203.43599999999998,12282.1,-0.022533466161709877,A06,R1T2,0ms
143.945,14840.8,251.27900000000002,14064.7,-0.05371203246909879,A06,R1T2,0ms
113.991,14707.8,217.581,13562.3,-0.08108408065652117,A06,R1T2,0ms
220.90900000000002,14942.1,334.06800000000004,16391.2,0.09256187337513237,A06,R1T2,0ms
152.681,11967.1,220.077,12315.3,0.028681173942059757,A06,R1T2,0ms
142.281,13232.0,185.963,13508.7,0.020695784042343044,A06,R1T2,0ms
157.257,12158.4,233.39,11821.2,-0.028125759265886566,A06,R1T2,0ms
102.34200000000001,11675.8,205.516,12716.4,0.08537417529531069,A06,R1T2,0ms
73.6364,14526.3,202.604,13526.5,-0.07131007528050816,A06,R1T2,0ms
57.8275,12302.8,101.094,12980.3,0.053605944741371196,A06,R1T2,0ms
56.9954,12375.7,57.8275,15185.1,0.20457981141064888,A06,R1T2,0ms
191.78799999999998,13071.4,333.652,14153.0,0.07949997832027807,A06,R1T2,0ms
161.002,15373.9,244.623,13109.7,-0.15931885219910172,A06,R1T2,0ms
83.205,16187.2,42.8506,17802.1,0.09509562139783917,A06,R1T2,0ms
128.968,15971.2,268.752,13835.9,-0.14352043676675486,A06,R1T2,0ms
179.30700000000002,15551.2,309.52299999999997,16820.8,0.07847840977366317,A06,R1T2,0ms
167.658,12619.8,272.91200000000003,13167.7,0.04249985204520164,A06,R1T2,0ms
127.72,11812.5,241.295,11146.4,-0.05804171700261621,A06,R1T2,0ms
111.079,13399.1,101.094,14554.1,0.0826852003424521,A06,R1T2,0ms
175.14700000000002,11602.8,287.057,11467.0,-0.011773103239197693,A06,R1T2,0ms
109.831,13655.6,147.273,12703.9,-0.07224066097179854,A06,R1T2,0ms
165.162,14049.1,276.241,14053.4,0.000306022598242697,A06,R1T2,0ms
176.395,12114.6,299.954,12845.3,0.05856664887807031,A06,R1T2,0ms
147.689,15588.2,236.30200000000002,14439.5,-0.07654671095009571,A06,R1T2,0ms
166.826,12746.8,262.928,13110.7,0.02814843099420579,A06,R1T2,0ms
73.6364,12020.9,86.5332,11684.1,-0.02841785831040111,A06,R1T2,0ms
175.979,20703.9,341.55699999999996,16430.2,-0.23120098349265905,A06,R1T2,0ms
194.7,12098.5,397.30400000000003,12802.8,0.05658241902726868,A06,R1T2,0ms
153.929,12749.7,211.34099999999998,14728.7,0.1442902294025933,A06,R1T2,0ms
170.986,15050.6,256.27099999999996,14561.3,-0.033050533012753736,A06,R1T2,0ms
89.0294,12093.1,133.54399999999998,11193.9,-0.0772660549435105,A06,R1T2,0ms
133.96,17182.5,215.50099999999998,14625.1,-0.16115219331224168,A06,R1T2,0ms
190.123,11491.4,340.724,11489.2,-0.00019146584568899397,A06,R1T2,0ms
180.97099999999998,12398.9,261.68,12016.2,-0.03135201964133979,A06,R1T2,0ms
150.185,13905.6,222.57299999999998,13572.8,-0.024223846629725463,A06,R1T2,0ms
174.731,13380.7,279.569,12613.9,-0.05901398971183014,A06,R1T2,0ms
73.6364,12380.3,95.6857,13230.4,0.06641071238964118,A06,R1T2,0ms
118.98299999999999,17327.7,108.167,20609.8,0.17346031373873982,A06,R1T2,0ms
150.185,11934.4,218.41299999999998,11716.9,-0.018392742176997927,A06,R1T2,0ms
166.826,13580.1,240.046,14370.5,0.056572008323127455,A06,R1T2,0ms
148.52100000000002,16199.2,242.127,14032.4,-0.14359291680801167,A06,R1T2,0ms
173.898,13696.2,274.993,13495.8,-0.014739896168333726,A06,R1T2,0ms
173.482,14769.9,258.35200000000003,13639.1,-0.07965065820597515,A06,R1T2,0ms
175.14700000000002,13955.8,275.825,12996.1,-0.07124588001550906,A06,R1T2,0ms
157.673,14333.3,199.692,14067.6,-0.018711220557707273,A06,R1T2,0ms
178.05900000000003,12699.0,307.442,12002.2,-0.056433283889064406,A06,R1T2,0ms
173.06599999999997,12674.5,294.962,12040.1,-0.05134935547338531,A06,R1T2,0ms
122.727,11623.5,260.01599999999996,12190.6,0.04763625206458755,A06,R1T2,0ms
131.464,12461.6,141.032,12222.3,-0.019389763957946466,A06,R1T2,0ms
159.338,15416.2,245.03900000000002,13912.6,-0.10262400020529651,A06,R1T2,0ms
188.875,13842.2,370.67800000000005,13925.5,0.005999794717081293,A06,R1T2,0ms
205.93200000000002,13793.6,367.35,13629.7,-0.011953481278771882,A06,R1T2,0ms
98.1819,15000.4,74.8845,15222.0,0.014664882431872292,A06,R1T2,0ms
185.13099999999997,13521.4,311.187,14267.1,0.0536825717404275,A06,R1T2,0ms
152.681,15914.3,233.39,14344.2,-0.10387239678580544,A06,R1T2,0ms
174.31400000000002,15746.6,312.851,14379.2,-0.09084175102986379,A06,R1T2,0ms
157.673,16037.8,250.447,16887.4,0.0516193458049443,A06,R1T2,0ms
151.433,16218.0,219.66099999999997,18411.9,0.12687545817738488,A06,R1T2,0ms
121.895,10587.8,116.071,10355.8,-0.022155645650854712,A06,R1T2,0ms
144.361,12834.0,163.082,12301.4,-0.042384822288874656,A06,R1T2,0ms
124.391,14619.0,195.11599999999999,13968.5,-0.045517257967513984,A06,R1T2,0ms
166.826,15255.7,282.481,15566.0,0.0201358448267619,A06,R1T2,0ms
86.1172,12511.1,131.048,11996.9,-0.04196796718864563,A06,R1T2,0ms
204.268,13026.6,392.728,13586.6,0.042090592116922065,A06,R1T2,0ms
113.15899999999999,20513.8,169.738,35002.6,0.5343245140463665,A06,R1T2,0ms
135.208,19824.1,231.726,15765.7,-0.22906167509674755,A06,R1T2,0ms
156.425,14420.0,205.1,13457.7,-0.06906469891292262,A06,R1T2,0ms
132.296,13055.9,161.834,12503.5,-0.0432315337631217,A06,R1T2,0ms
171.40200000000002,18528.2,286.64099999999996,15705.4,-0.16528929354361918,A06,R1T2,0ms
178.05900000000003,14399.3,318.259,19020.7,0.27834826551561065,A06,R1T2,0ms
137.704,16522.0,238.798,18172.2,0.09520012763948776,A06,R1T2,0ms
88.1973,15163.3,105.67,13842.9,-0.09110556881420236,A06,R1T2,0ms
177.227,15475.3,311.187,16335.7,0.05410769241563014,A06,R1T2,0ms
137.28799999999998,15531.6,171.81799999999998,14203.3,-0.08940232628023134,A06,R1T2,0ms
164.33,13907.0,265.84,12203.4,-0.1306777090591062,A06,R1T2,0ms
180.139,12693.1,311.187,12222.9,-0.03774729726905126,A06,R1T2,0ms
104.42200000000001,17238.2,166.826,21164.8,0.20521157293333442,A06,R1T2,0ms
177.643,13649.9,322.41900000000004,12633.9,-0.07734851830122003,A06,R1T2,0ms
176.395,14158.0,298.70599999999996,15552.3,0.09392870230349054,A06,R1T2,0ms
112.743,19473.4,149.769,16809.5,-0.14710522899245723,A06,R1T2,0ms
165.99400000000003,13696.0,277.48900000000003,12845.3,-0.0641258337190696,A06,R1T2,0ms
151.433,18263.6,209.67700000000002,15500.8,-0.16401837248369075,A06,R1T2,0ms
51.5871,12029.1,47.0108,11914.5,-0.009572568461217417,A06,R1T2,0ms
128.55200000000002,12052.3,128.968,11961.1,-0.007595795554982959,A06,R1T2,0ms
128.55200000000002,12135.8,137.28799999999998,12065.7,-0.005793045558546506,A06,R1T2,0ms
165.162,13890.9,256.27099999999996,13105.6,-0.058194329704373084,A06,R1T2,0ms
141.44899999999998,12895.8,161.002,12752.3,-0.011190029466558865,A06,R1T2,0ms
176.81099999999998,12894.5,295.378,12448.3,-0.03521679645996741,A06,R1T2,0ms
143.529,13016.5,216.333,13001.6,-0.0011453566270304527,A06,R1T2,0ms
138.536,12098.2,126.88799999999999,12003.6,-0.007850076409203217,A06,R1T2,0ms
176.395,14306.4,321.587,15258.7,0.06444284259642562,A06,R1T2,0ms
58.6595,11372.6,56.1634,11745.1,0.03222917877130531,A06,R1T2,0ms
82.37299999999999,12891.9,136.872,12806.1,-0.006677587269008467,A06,R1T2,0ms
223.821,14652.9,442.235,25846.2,0.5675253201228078,A06,R1T2,0ms
70.3082,13587.4,148.105,13581.0,-0.0004711355927020564,A06,R1T2,0ms
156.841,12672.2,217.165,12649.4,-0.0018008345571930854,A06,R1T2,0ms
124.80799999999999,12688.2,187.21099999999998,12693.0,0.0003782327121825431,A06,R1T2,0ms
67.8121,13968.1,96.9338,13708.4,-0.018767374665210727,A06,R1T2,0ms
102.758,13055.2,192.62,13949.6,0.06626431218655911,A06,R1T2,0ms
106.50200000000001,13290.4,166.41,14375.2,0.07846252953997504,A06,R1T2,0ms
170.57,13109.7,260.432,12621.7,-0.03793485936308842,A06,R1T2,0ms
126.47200000000001,13048.2,188.875,13165.4,0.008941982858700862,A06,R1T2,0ms
135.624,13375.9,197.196,12439.8,-0.07255357022646852,A06,R1T2,0ms
149.35299999999998,11494.8,224.65400000000002,11269.0,-0.01983916622449697,A06,R1T2,0ms
143.113,14283.4,151.849,14906.2,0.0426792099759345,A06,R1T2,0ms
107.75,12421.4,92.7736,12352.3,-0.005578511017571328,A06,R1T2,0ms
129.8,13461.2,154.345,17113.7,0.24006783904546686,A06,R1T2,0ms
147.689,12948.3,205.516,13474.1,0.03980481881491168,A06,R1T2,0ms
167.24200000000002,13480.3,252.94299999999998,13737.1,0.018870841496988734,A06,R1T2,0ms
136.872,14612.3,134.376,15068.8,0.030762741274468836,A06,R1T2,0ms
149.35299999999998,14740.8,216.74900000000002,13804.7,-0.06561004548333091,A06,R1T2,0ms
152.681,14433.8,218.41299999999998,13699.5,-0.05221334256345249,A06,R1T2,0ms
136.872,14254.0,199.692,13630.5,-0.04472764025830468,A06,R1T2,0ms
129.384,13910.6,160.586,13499.6,-0.029991084064958384,A06,R1T2,0ms
159.754,14274.6,242.959,15596.2,0.08854556070538516,A06,R1T2,0ms
179.72299999999998,13171.3,293.298,13729.4,0.041499298826537495,A06,R1T2,0ms
155.17700000000002,13606.6,232.142,13538.1,-0.005047036467958651,A06,R1T2,0ms
117.319,14518.3,153.097,15409.3,0.05956130059914846,A06,R1T2,0ms
137.704,14915.0,230.062,13707.1,-0.08445347120165643,A06,R1T2,0ms
83.62100000000001,13152.2,141.44899999999998,12877.1,-0.021138504965404634,A06,R1T2,0ms
165.99400000000003,13937.6,200.108,13851.8,-0.006175035994802,A06,R1T2,0ms
141.865,13090.1,260.432,13312.1,0.01681717675783601,A06,R1T2,0ms
140.2,14202.5,175.563,15388.4,0.08019597338431642,A06,R1T2,0ms
123.975,13166.5,162.25,12954.4,-0.01624022615387836,A06,R1T2,0ms
158.922,15241.7,221.325,14171.9,-0.07277396178261249,A06,R1T2,0ms
155.593,11456.5,253.775,11189.7,-0.023563542204285914,A06,R1T2,0ms
191.372,13483.3,307.858,13203.5,-0.020969936684422492,A06,R1T2,0ms
151.849,13208.8,128.968,13044.8,-0.012493687208976395,A06,R1T2,0ms
168.49,13338.0,296.21,14022.6,0.05005320956078293,A06,R1T2,0ms
111.079,12764.1,160.17,12569.4,-0.015371254153918759,A06,R1T2,0ms
156.425,13997.4,229.23,13546.2,-0.032765532892665976,A06,R1T2,0ms
139.368,14958.3,282.481,14367.4,-0.04030457850317984,A06,R1T2,0ms
148.52100000000002,14040.0,187.21099999999998,13010.5,-0.07615367483633706,A06,R1T2,0ms
116.071,14841.5,225.07,13736.4,-0.0773780670680027,A06,R1T2,0ms
161.002,16304.5,299.538,15161.7,-0.07266863220055343,A06,R1T2,0ms
150.185,16450.5,231.726,17626.5,0.0690475795737321,A06,R1T2,0ms
129.8,12816.6,260.432,13259.3,0.033957987307802064,A06,R1T2,0ms
152.265,17682.6,222.157,17835.1,0.008587320526819306,A06,R1T2,0ms
185.13099999999997,12740.7,324.916,14011.4,0.09506969028925791,A06,R1T2,0ms
105.25399999999999,13548.8,122.311,13460.9,-0.006508795752575753,A06,R1T2,0ms
181.387,13533.3,279.569,13305.9,-0.016945768997485247,A06,R1T2,0ms
128.136,14887.3,208.845,13665.9,-0.08560482160048391,A06,R1T2,0ms
128.55200000000002,14434.9,222.157,13367.5,-0.07682249764364084,A06,R1T2,0ms
123.975,14213.3,191.78799999999998,13564.5,-0.046722060104462,A06,R1T2,0ms
163.91400000000002,14485.2,252.111,13720.9,-0.05420722069899998,A06,R1T2,0ms
183.88299999999998,13017.1,306.61,14377.5,0.09940060688929943,A06,R1T2,0ms
160.17,13957.3,253.775,13712.4,-0.017702135927498544,A06,R1T2,0ms
177.227,12854.4,286.225,14839.5,0.14360637926642397,A06,R1T2,0ms
173.482,14109.9,283.313,13338.8,-0.05619959724859699,A06,R1T2,0ms
143.945,14710.5,168.90599999999998,14296.3,-0.028560761990521925,A06,R1T2,0ms
153.513,16860.6,206.34799999999998,18253.8,0.07939373840286576,A06,R1T2,0ms
146.441,16042.8,284.97700000000003,14523.1,-0.09951966556328809,A06,R1T2,0ms
143.529,12822.8,163.082,13005.1,0.014116751840144192,A06,R1T2,0ms
165.99400000000003,13985.8,226.734,14406.9,0.029664729319804777,A06,R1T2,0ms
151.433,15647.1,237.96599999999998,14208.5,-0.09644521922891632,A06,R1T2,0ms
154.345,14286.9,205.516,13316.2,-0.07036169436309904,A06,R1T2,0ms
145.609,14364.8,196.364,13494.4,-0.06250598503537222,A06,R1T2,0ms
113.991,14193.5,162.25,13450.6,-0.05376039861214638,A06,R1T2,0ms
168.90599999999998,15778.2,288.305,13880.2,-0.12816587627361556,A06,R1T2,0ms
113.15899999999999,12536.5,237.55,11993.7,-0.04426287746190521,A06,R1T2,0ms
163.91400000000002,17542.3,269.584,15463.7,-0.12611976537443215,A06,R1T2,0ms
160.17,13360.9,203.02,13618.2,0.01907460228831908,A06,R1T2,0ms
124.391,14401.2,262.512,15837.3,0.09505638086853914,A06,R1T2,0ms
130.632,13657.7,152.681,14511.5,0.06063797338542739,A06,R1T2,0ms
165.99400000000003,13550.6,252.52700000000002,14193.9,0.0463814680594299,A06,R1T2,0ms
160.17,15179.7,251.695,13991.6,-0.08150185938312034,A06,R1T2,0ms
142.281,13622.8,170.986,14244.0,0.04459090579347508,A06,R1T2,0ms
163.082,14904.3,249.199,13442.1,-0.10325818903193816,A06,R1T2,0ms
203.43599999999998,16801.7,406.45599999999996,14518.9,-0.14602882281485055,A06,R1T2,0ms
155.593,15436.5,229.646,13983.5,-0.09885677183691133,A06,R1T2,0ms
158.506,16552.8,281.233,15230.3,-0.0832684071254424,A06,R1T2,0ms
94.0217,12356.8,163.498,11829.0,-0.043652375269262446,A06,R1T2,0ms
